EmpID,BiasInfluentialFactor,FitmentPercent
2426,Gender,80.44122
18451,Gender,81.05804
21648,CurrentCompanyType,68.779015
20127,Gender,80.117546
19172,Gender,79.51777
14893,Gender,80.163826
16683,DegreeBranch,82.668724
17625,HighestDegree,85.78534
8257,Gender,81.95617
12451,Gender,82.3748
22766,CurrentCompanyType,67.15267
22347,Gender,82.277504
11370,Gender,81.19468
16081,MartialStatus,82.874954
19303,MartialStatus,83.85643
15925,DegreeBranch,82.977425
21365,DegreeBranch,90.75677
9466,DegreeBranch,89.90048
11723,LatestDegreeCGPA,64.44864
16457,CurrentCompanyType,68.56064
5755,Gender,80.72558
2163,Gender,82.8216
12018,MartialStatus,82.61057
15784,Gender,79.07994
12823,CurrentCompanyType,67.52815
3218,DegreeBranch,82.19726
15027,Gender,79.69515
16104,DegreeBranch,72.271805
5134,Gender,80.932396
4774,Gender,82.46257
19638,EmpScore,90.22817
19266,CurrentCompanyType,68.35361
18006,CurrentCompanyType,65.180176
4660,DegreeBranch,82.69425
23465,Gender,80.50012
20254,CurrentCompanyType,67.75003
8495,DegreeBranch,82.74361
5966,Gender,82.274826
14910,YearsOfExperince,82.46085
14022,Gender,82.19748
6852,DegreeBranch,90.47763
14576,CurrentCompanyType,65.492744
22213,CurrentCompanyType,67.10178
4285,Gender,81.23006
12377,CurrentCompanyType,90.50082
11148,DegreeBranch,68.57351
14318,DegreeBranch,83.1032
2933,DegreeBranch,81.20332
24205,DegreeBranch,81.98958
3838,Gender,81.08576
8970,Gender,81.786674
12116,DegreeBranch,82.027435
4821,EmpScore,73.00009
15744,CurrentCompanyType,67.162674
17637,Gender,79.716835
8098,LatestDegreeCGPA,55.39692
21894,CurrentCompanyType,67.910774
19800,Gender,81.114204
12978,Gender,81.89589
23269,HighestDegree,82.58495
11014,Gender,79.85331
10263,YearsOfExperince,81.5014
21454,EmpScore,73.31479
22831,CurrentCompanyType,64.37539
5463,Gender,79.37635
19259,CurrentCompanyType,67.52298
15785,DegreeBranch,82.55191
18746,CurrentCompanyType,67.424965
6720,CurrentCompanyType,67.19008
3355,DegreeBranch,81.542175
13800,DegreeBranch,71.54123
22300,YearsOfExperince,81.85007
9103,EmpScore,90.380875
12447,DegreeBranch,81.744316
22789,CurrentCompanyType,80.00932
24283,DegreeBranch,83.623566
14878,YearsOfExperince,82.81229
13680,MartialStatus,81.130684
23900,DegreeBranch,82.97318
9535,Gender,79.063576
17456,DegreeBranch,83.18374
14822,Gender,82.5568
16375,Gender,80.43419
20596,HighestDegree,83.29397
12554,CurrentCompanyType,68.50739
13760,YearsOfExperince,82.73225
19580,Gender,81.23249
16111,YearsOfExperince,83.15059
15673,Gender,79.01126
18238,DegreeBranch,82.75184
12647,MartialStatus,82.4922
4225,CurrentCompanyType,64.4904
17049,CurrentCompanyType,67.9078
21520,DegreeBranch,82.7649
16822,HighestDegree,82.0222
17174,DegreeBranch,81.75518
2761,DegreeBranch,89.89576
11315,DegreeBranch,90.06663
2086,CurrentCompanyType,68.42978
19656,CurrentCompanyType,67.609474
4677,Gender,77.69575
4606,Gender,79.82203
7548,Gender,82.63071
10575,YearsOfExperince,81.10278
15045,DegreeBranch,72.07566
15341,DegreeBranch,83.293335
4629,DegreeBranch,83.28838
20095,MartialStatus,82.64607
15202,YearsOfExperince,72.353645
7940,Gender,81.62386
23909,DegreeBranch,82.301926
24270,DegreeBranch,86.23607
5255,Gender,82.09763
11445,EmpScore,82.67461
10809,DegreeBranch,82.70577
3387,HighestDegree,82.01161
4661,CurrentCompanyType,67.63552
18273,Gender,82.09891
14612,CurrentCompanyType,89.49043
15108,CurrentCompanyType,67.77942
11918,EmpScore,82.1311
9713,DegreeBranch,68.330154
16680,MartialStatus,82.50188
9765,HighestDegree,82.723976
18095,MartialStatus,83.574554
7746,Gender,82.10215
22298,Gender,81.748604
22116,CurrentCompanyType,68.576096
14525,CurrentCompanyType,66.729385
19125,DegreeBranch,79.938805
5616,Gender,80.61982
11917,YearsOfExperince,71.793076
9387,DegreeBranch,82.42572
9391,Gender,81.81796
24017,CurrentCompanyType,68.65702
2414,Gender,82.258484
16141,Gender,82.377754
12149,Ethinicity,81.27101
14824,DegreeBranch,82.907196
24051,Ethinicity,82.139885
15119,CurrentCompanyType,67.590546
7259,Gender,83.62693
18555,Ethinicity,82.62574
19787,DegreeBranch,89.96949
23176,EmpScore,90.10709
10668,DegreeBranch,84.00337
16679,YearsOfExperince,83.07696
6900,DegreeBranch,83.08186
2588,Gender,80.78196
21785,DegreeBranch,64.385376
14989,DegreeBranch,83.18114
23927,Gender,80.01982
18684,CurrentCompanyType,90.68604
20165,Gender,81.335495
14757,DegreeBranch,82.65241
7101,DegreeBranch,83.62962
12985,CurrentCompanyType,68.29414
10293,EmpScore,90.39426
11463,DegreeBranch,83.33117
20294,Gender,81.73399
7044,DegreeBranch,83.57163
21214,DegreeBranch,89.27898
14956,Gender,80.51571
9209,DegreeBranch,83.28115
16002,DegreeBranch,82.619446
7160,DegreeBranch,83.134384
15311,EmpScore,89.371
9898,HighestDegree,68.44917
8601,Gender,81.22787
5264,CurrentCompanyType,68.101715
4756,DegreeBranch,89.815025
19089,DegreeBranch,82.841705
15373,CurrentCompanyType,68.27999
23778,LatestDegreeCGPA,81.75526
4830,HighestDegree,83.01767
4245,Gender,80.07783
15117,Ethinicity,82.70544
7243,HighestDegree,82.96367
13969,CurrentCompanyType,68.060684
10410,CurrentCompanyType,64.85766
19385,MartialStatus,70.95263
17367,Gender,76.29453
17170,HighestDegree,82.14809
9839,DegreeBranch,82.040215
12825,Gender,79.04175
6005,EmpScore,83.05181
6985,DegreeBranch,82.100494
12501,CurrentCompanyType,67.27383
7440,CurrentCompanyType,63.59169
2290,EmpScore,91.22387
8483,DegreeBranch,80.83738
19358,Gender,78.579765
12473,DegreeBranch,83.31542
10671,Gender,81.18559
14520,Gender,77.41156
2735,CurrentCompanyType,68.44164
5251,DegreeBranch,68.43797
3666,DegreeBranch,82.617096
16199,Gender,80.01643
7659,EmpScore,72.77527
18370,EmpScore,82.6039
15384,Gender,82.705414
12273,MartialStatus,82.3747
9662,Gender,82.87475
24214,DegreeBranch,83.270615
19037,Gender,81.08574
8414,DegreeBranch,82.473724
18063,Gender,80.938644
3083,HighestDegree,68.900795
11024,YearsOfExperince,82.76195
19191,DegreeBranch,72.668335
21324,MartialStatus,82.764565
8008,Gender,79.1141
4570,HighestDegree,82.28256
2865,Ethinicity,83.16253
17179,HighestDegree,82.29969
6817,EmpScore,89.38895
2095,DegreeBranch,83.74173
20431,HighestDegree,90.112495
15862,Gender,81.612465
9455,Gender,80.21763
12650,Gender,80.90434
8841,MartialStatus,83.93933
23669,Gender,82.35562
2115,YearsOfExperince,82.70106
20424,Gender,84.486336
23488,DegreeBranch,83.6235
9226,HighestDegree,82.242455
21521,Gender,82.385956
11673,CurrentCompanyType,68.63222
16835,MartialStatus,83.13388
12135,DegreeBranch,71.77668
5701,DegreeBranch,83.788826
8644,Ethinicity,81.449844
2261,Gender,79.19188
18980,CurrentCompanyType,68.33088
12299,DegreeBranch,69.169136
3077,EmpScore,90.35012
5795,DegreeBranch,83.2953
24215,YearsOfExperince,71.86688
9524,DegreeBranch,82.97474
18840,LatestDegreeCGPA,81.485
13291,DegreeBranch,90.92314
6649,Ethinicity,70.20757
22705,Gender,82.139465
12308,EmpScore,82.81868
22218,HighestDegree,80.68974
6190,DegreeBranch,83.10372
9428,YearsOfExperince,71.63723
22679,YearsOfExperince,80.77193
9562,CurrentCompanyType,66.55774
10421,Gender,81.546646
12597,YearsOfExperince,81.785065
19696,DegreeBranch,90.46945
20635,HighestDegree,82.48433
17219,DegreeBranch,71.95241
10613,DegreeBranch,81.70478
2612,DegreeBranch,83.00609
8462,DegreeBranch,82.705154
8685,HighestDegree,89.1562
22745,HighestDegree,83.06468
13023,CurrentCompanyType,64.422195
18526,CurrentCompanyType,68.14995
2663,DegreeBranch,81.9793
21401,MartialStatus,83.170334
15934,YearsOfExperince,80.24076
6780,DegreeBranch,79.19876
20246,Gender,79.489586
23051,EmpScore,81.08031
6703,Gender,81.12953
6989,CurrentCompanyType,64.341125
17272,CurrentCompanyType,68.54331
17783,HighestDegree,82.1544
22102,CurrentCompanyType,79.2004
12044,EmpScore,82.628075
11499,DegreeBranch,82.19855
15561,DegreeBranch,73.567154
20360,EmpScore,89.19488
19531,YearsOfExperince,82.36988
22610,CurrentCompanyType,68.090836
20227,Gender,79.50657
14969,Gender,81.339226
5546,EmpScore,82.31099
7697,Gender,79.20286
8376,EmpScore,88.2484
9933,CurrentCompanyType,65.81955
21157,DegreeBranch,72.63853
21425,Gender,81.926
6542,Gender,77.921745
3280,CurrentCompanyType,66.874016
14392,Ethinicity,83.46786
4440,DegreeBranch,82.31354
15037,EmpScore,89.73025
22620,DegreeBranch,83.23536
6433,CurrentCompanyType,90.68632
12586,DegreeBranch,83.0032
16066,MartialStatus,83.294586
4541,DegreeBranch,83.0561
15724,Gender,81.64268
4568,DegreeBranch,82.43757
8125,Gender,82.96367
7568,DegreeBranch,80.69527
6075,CurrentCompanyType,68.25307
11361,EmpScore,82.79446
4767,CurrentCompanyType,62.722622
9141,HighestDegree,82.91319
9984,Gender,81.69666
9773,CurrentCompanyType,68.80065
12660,DegreeBranch,82.96721
16559,DegreeBranch,85.16797
3069,CurrentCompanyType,68.723465
7743,DegreeBranch,81.98558
2280,HighestDegree,82.5531
19960,Gender,79.145164
3516,EmpScore,82.92199
17494,EmpScore,90.51705
20162,EmpScore,70.546745
7877,CurrentCompanyType,66.77608
22328,HighestDegree,83.265175
8478,DegreeBranch,83.03069
6483,EmpScore,82.138916
10960,CurrentCompanyType,91.20971
2848,DegreeBranch,82.49759
11680,DegreeBranch,81.798195
14317,CurrentCompanyType,68.295456
9008,MartialStatus,83.066605
19917,DegreeBranch,89.694916
8347,CurrentCompanyType,80.70396
9895,CurrentCompanyType,68.042046
18497,DegreeBranch,82.894745
7039,Gender,82.36002
10275,YearsOfExperince,71.80353
4787,CurrentCompanyType,68.654724
10361,Gender,81.74453
4447,DegreeBranch,90.38431
17087,DegreeBranch,84.12124
6530,HighestDegree,82.369225
3349,CurrentCompanyType,68.86802
2251,CurrentCompanyType,68.984024
18007,HighestDegree,90.125114
11631,HighestDegree,89.03375
22674,Gender,82.82785
3887,DegreeBranch,82.808556
6267,Gender,82.34911
14293,CurrentCompanyType,67.07791
17666,Gender,79.33845
18023,DegreeBranch,82.81264
5792,Gender,80.365135
12748,HighestDegree,82.636314
9546,Gender,80.97783
5682,HighestDegree,89.3314
10453,DegreeBranch,80.435814
20392,DegreeBranch,83.38972
20701,MartialStatus,82.71197
19035,DegreeBranch,82.44646
9057,DegreeBranch,72.61635
15466,Gender,79.3293
23266,Gender,77.50413
23629,MartialStatus,82.17276
23078,CurrentCompanyType,68.673874
5333,Gender,81.15868
21456,Gender,79.189644
21532,YearsOfExperince,81.4916
17803,DegreeBranch,72.3426
11438,DegreeBranch,82.4185
19927,Gender,81.55936
6500,CurrentCompanyType,68.144264
15038,Gender,79.434685
10078,HighestDegree,83.04018
11992,Gender,81.53893
5352,CurrentCompanyType,66.79467
9094,CurrentCompanyType,65.2419
13105,LatestDegreeCGPA,64.07866
21830,Gender,78.402145
4554,DegreeBranch,82.37893
5831,CurrentCompanyType,68.29672
14023,DegreeBranch,82.51528
19280,CurrentCompanyType,69.3111
3922,DegreeBranch,83.3585
3210,DegreeBranch,88.8429
8231,DegreeBranch,82.793335
19027,MartialStatus,83.18145
23864,DegreeBranch,79.94199
13750,MartialStatus,82.778
15308,EmpScore,83.29393
12792,CurrentCompanyType,67.94298
8604,EmpScore,90.29717
15422,Gender,80.13083
19458,DegreeBranch,71.62435
11317,DegreeBranch,72.7324
16390,EmpScore,89.37545
20628,CurrentCompanyType,68.54146
9842,Gender,82.10121
13124,DegreeBranch,84.14692
21808,HighestDegree,82.18115
14928,Gender,81.14482
17762,Gender,80.7713
3266,Ethinicity,82.439026
11423,DegreeBranch,81.74341
19478,Gender,81.830086
3690,Gender,81.211266
14380,CurrentCompanyType,68.069466
6218,CurrentCompanyType,69.315254
19091,CurrentCompanyType,67.79975
20929,MartialStatus,82.81079
14199,Gender,82.20313
20683,Gender,78.7423
2031,MartialStatus,82.771805
14421,Ethinicity,83.26053
22815,DegreeBranch,71.48647
10411,DegreeBranch,90.22964
2407,HighestDegree,89.48428
21779,DegreeBranch,82.140686
22522,Gender,80.26729
11133,DegreeBranch,89.24109
13685,MartialStatus,82.856
16443,MartialStatus,82.05287
20827,Gender,79.10122
6117,DegreeBranch,82.165215
17254,DegreeBranch,81.25094
14012,DegreeBranch,83.39731
19235,Gender,80.924484
21920,DegreeBranch,83.11206
11432,EmpScore,90.678154
4301,CurrentCompanyType,66.36388
23417,EmpScore,82.73989
4572,DegreeBranch,82.68917
6137,YearsOfExperince,82.341034
12360,Gender,82.090225
16322,Gender,83.26946
17842,Ethinicity,72.26469
2913,DegreeBranch,83.6113
15482,YearsOfExperince,79.40881
5194,Gender,80.73721
13958,DegreeBranch,82.31523
10705,DegreeBranch,83.39398
22082,Gender,81.93243
14817,EmpScore,83.735855
14674,DegreeBranch,83.24769
8080,DegreeBranch,82.13564
11286,DegreeBranch,89.093475
4211,DegreeBranch,81.99761
13305,Gender,79.469406
17286,CurrentCompanyType,68.09609
16177,DegreeBranch,83.77364
14135,Gender,80.185234
8449,DegreeBranch,68.41629
16096,HighestDegree,82.00985
20652,DegreeBranch,82.82607
8672,YearsOfExperince,81.58879
15953,CurrentCompanyType,69.19122
11945,YearsOfExperince,83.48687
8817,DegreeBranch,83.63141
21171,EmpScore,72.32444
13106,Gender,82.20831
23844,Gender,82.588
16371,EmpScore,81.66214
19155,CurrentCompanyType,67.58078
21322,DegreeBranch,83.516945
18510,Gender,81.33873
23152,Gender,81.7512
20795,CurrentCompanyType,66.97206
16011,CurrentCompanyType,69.23427
2404,DegreeBranch,82.92946
20569,DegreeBranch,89.3797
20706,MartialStatus,83.00813
8044,Gender,81.68389
9762,DegreeBranch,89.948784
15041,Gender,80.552795
11197,CurrentCompanyType,68.39509
18353,Gender,82.10892
7781,CurrentCompanyType,67.78902
21807,CurrentCompanyType,68.12278
15326,DegreeBranch,73.549866
9620,YearsOfExperince,72.74691
7283,EmpScore,82.829926
20353,CurrentCompanyType,78.28518
19206,Gender,81.34721
17854,Gender,82.497604
8698,DegreeBranch,74.85487
9817,HighestDegree,66.95317
14113,EmpScore,89.55046
15756,YearsOfExperince,82.97137
2385,DegreeBranch,90.30901
10221,DegreeBranch,82.75275
17983,Gender,81.17412
9093,Gender,79.63154
21449,CurrentCompanyType,66.91786
19288,EmpScore,82.8931
24346,Gender,80.61212
21233,DegreeBranch,82.92498
16970,DegreeBranch,82.98475
8796,DegreeBranch,82.921455
14553,CurrentCompanyType,80.99664
23016,Gender,79.4496
4292,Gender,82.2814
18439,EmpScore,82.76254
14032,MartialStatus,81.632576
18410,CurrentCompanyType,68.411736
23375,EmpScore,83.24421
19649,DegreeBranch,88.843735
20084,YearsOfExperince,83.68711
19086,DegreeBranch,81.90556
11272,DegreeBranch,90.22024
23247,DegreeBranch,82.29259
3778,DegreeBranch,84.05715
13785,CurrentCompanyType,67.375656
2959,DegreeBranch,78.346596
7531,EmpScore,81.11344
20639,DegreeBranch,81.27666
6622,CurrentCompanyType,67.56867
2365,DegreeBranch,83.53467
22393,Gender,79.219604
17727,DegreeBranch,81.24055
9294,DegreeBranch,80.7232
23226,Gender,81.446655
22419,Gender,82.94994
5859,DegreeBranch,82.167694
9045,EmpScore,69.785866
3994,DegreeBranch,89.86533
11816,CurrentCompanyType,63.468647
10462,CurrentCompanyType,80.16542
13052,DegreeBranch,67.95913
15741,CurrentCompanyType,80.16913
12049,CurrentCompanyType,68.30619
4455,CurrentCompanyType,68.19476
16464,DegreeBranch,68.55873
6877,HighestDegree,83.14269
21510,Gender,81.99562
23075,Ethinicity,83.00176
13674,CurrentCompanyType,89.929214
5479,CurrentCompanyType,68.51811
3966,DegreeBranch,82.66884
5641,CurrentCompanyType,64.736946
7699,HighestDegree,82.52154
7374,DegreeBranch,81.33585
13133,DegreeBranch,90.45401
11531,CurrentCompanyType,69.46495
10880,Gender,79.95774
17500,MartialStatus,82.69521
16829,Gender,82.42831
15002,DegreeBranch,83.60245
15054,EmpScore,90.197235
11553,DegreeBranch,83.95228
17470,DegreeBranch,82.144104
8429,HighestDegree,82.37089
15320,Gender,81.85374
5392,DegreeBranch,90.50154
9009,Gender,80.73382
20589,DegreeBranch,81.92884
5409,EmpScore,70.4224
3802,DegreeBranch,83.809975
8998,EmpScore,83.260895
14306,Gender,82.668594
15197,EmpScore,86.74093
8006,Gender,82.4338
11274,YearsOfExperince,82.9719
9996,MartialStatus,82.7057
17252,CurrentCompanyType,69.03357
22390,DegreeBranch,82.43756
14823,CurrentCompanyType,69.64271
13517,Gender,79.53258
13993,Gender,81.70701
8139,DegreeBranch,83.38304
2475,YearsOfExperince,82.809525
10091,Gender,78.98134
20029,YearsOfExperince,80.80884
19026,DegreeBranch,82.816536
11986,CurrentCompanyType,67.33632
9136,CurrentCompanyType,68.490265
15960,EmpScore,82.845146
13003,CurrentCompanyType,69.62464
6477,DegreeBranch,82.48908
10887,CurrentCompanyType,66.65648
13068,HighestDegree,82.47289
7527,Gender,79.55456
19880,DegreeBranch,80.95867
23023,YearsOfExperince,88.20486
8972,DegreeBranch,89.97658
8592,DegreeBranch,82.26204
11790,CurrentCompanyType,68.19161
24007,YearsOfExperince,82.586006
20576,MartialStatus,82.7542
18008,Ethinicity,81.25109
16380,DegreeBranch,69.99267
15142,CurrentCompanyType,66.982796
19279,DegreeBranch,90.43058
6553,HighestDegree,68.794655
9971,Gender,81.25524
9281,CurrentCompanyType,68.670135
14840,DegreeBranch,82.56205
11489,CurrentCompanyType,89.71266
10435,CurrentCompanyType,67.94031
19532,DegreeBranch,88.69214
7080,DegreeBranch,83.34711
14158,HighestDegree,89.62552
20651,Ethinicity,83.7211
10471,Gender,81.34264
13069,CurrentCompanyType,68.59159
13005,Gender,80.87629
13074,DegreeBranch,89.992676
7810,Ethinicity,83.158356
6379,CurrentCompanyType,69.15634
18331,DegreeBranch,68.370804
6233,CurrentCompanyType,68.159294
13057,Gender,80.38298
21986,DegreeBranch,83.715775
7681,LatestDegreeCGPA,67.573235
21851,HighestDegree,82.67915
11567,DegreeBranch,69.09333
18887,HighestDegree,82.14355
14257,CurrentCompanyType,68.39728
7728,DegreeBranch,89.871185
12298,Gender,82.18247
4023,DegreeBranch,83.45719
23086,DegreeBranch,88.352425
9688,DegreeBranch,82.64033
16395,Gender,82.65633
12331,MartialStatus,83.0244
22752,Gender,80.73617
4407,Gender,76.88733
16142,DegreeBranch,82.64845
4938,DegreeBranch,83.28109
23590,CurrentCompanyType,68.56701
15522,MartialStatus,83.12628
10058,DegreeBranch,90.46477
6280,DegreeBranch,83.95007
18102,DegreeBranch,90.13012
13229,DegreeBranch,81.84076
12765,DegreeBranch,81.80527
3777,Gender,80.80766
18897,DegreeBranch,72.74011
3947,Gender,82.067375
11604,CurrentCompanyType,69.38885
11387,Gender,82.923965
17192,Gender,78.928345
2078,DegreeBranch,81.42283
24306,DegreeBranch,82.57605
20624,DegreeBranch,89.68868
4673,Gender,81.594536
19435,CurrentCompanyType,66.979706
23202,CurrentCompanyType,66.34588
14058,CurrentCompanyType,67.82087
12207,MartialStatus,82.81925
18493,Gender,79.113014
22763,Gender,81.04475
3337,YearsOfExperince,82.92247
8511,CurrentCompanyType,67.01912
7225,CurrentCompanyType,66.47849
4442,DegreeBranch,82.02939
8155,DegreeBranch,88.66787
9198,CurrentCompanyType,64.733025
3614,Gender,81.97155
11156,DegreeBranch,82.04258
20430,DegreeBranch,82.83959
20979,CurrentCompanyType,67.01174
23129,DegreeBranch,81.46039
2419,CurrentCompanyType,68.72316
4920,Gender,80.199234
22741,EmpScore,89.935234
18571,DegreeBranch,72.09238
6414,DegreeBranch,80.47021
20520,Gender,82.1143
2337,EmpScore,89.78537
19817,Gender,81.28837
22004,Gender,82.854
17249,MartialStatus,83.079575
6203,DegreeBranch,83.24306
8851,Gender,80.13655
2927,DegreeBranch,80.484795
7251,HighestDegree,90.56187
20876,Gender,79.75116
13802,DegreeBranch,83.012024
9131,Ethinicity,81.62957
5404,MartialStatus,82.61688
16934,DegreeBranch,81.61186
21848,Gender,82.50682
3447,Gender,81.10766
5864,Gender,82.5609
20136,DegreeBranch,83.83029
20123,DegreeBranch,83.75387
10302,DegreeBranch,83.01535
9164,DegreeBranch,83.03847
6820,DegreeBranch,83.56592
3983,Gender,79.91537
18581,Gender,80.34936
12443,MartialStatus,83.15588
15496,CurrentCompanyType,67.09419
5728,Gender,82.84654
5513,HighestDegree,89.99696
23184,CurrentCompanyType,69.30031
9805,MartialStatus,82.789215
22460,DegreeBranch,81.99188
11544,MartialStatus,84.33085
10015,CurrentCompanyType,66.50077
14858,CurrentCompanyType,67.15959
4519,DegreeBranch,82.66229
19124,Gender,80.214516
12256,Gender,78.74714
9434,HighestDegree,90.41521
13256,CurrentCompanyType,66.16171
5669,HighestDegree,82.96729
5017,CurrentCompanyType,68.28705
9250,CurrentCompanyType,68.26709
22996,YearsOfExperince,83.73912
4126,DegreeBranch,67.119995
23117,DegreeBranch,83.41827
7488,EmpScore,83.10933
19261,Gender,81.817245
19688,DegreeBranch,83.78177
5603,DegreeBranch,82.14608
20627,CurrentCompanyType,68.30868
8301,CurrentCompanyType,68.91748
5159,Ethinicity,83.929634
2816,YearsOfExperince,82.26867
7882,DegreeBranch,83.81691
12581,Ethinicity,81.81995
13615,DegreeBranch,82.89401
8435,Gender,82.34441
4094,CurrentCompanyType,64.7003
11517,DegreeBranch,89.18286
20656,CurrentCompanyType,91.41687
11585,DegreeBranch,88.26654
4144,EmpScore,83.62941
23573,DegreeBranch,83.32559
9107,DegreeBranch,82.179565
17722,DegreeBranch,71.710464
18114,DegreeBranch,80.47658
2767,DegreeBranch,82.16898
13823,Gender,78.19743
6647,Gender,80.83911
12882,CurrentCompanyType,68.6786
2636,Gender,81.844185
3600,EmpScore,89.77156
10877,EmpScore,82.56541
7014,Gender,81.54905
23701,CurrentCompanyType,66.39557
10780,DegreeBranch,82.064125
11162,DegreeBranch,83.076515
12495,HighestDegree,82.32931
16086,DegreeBranch,81.3811
20081,DegreeBranch,82.832375
11055,CurrentCompanyType,68.83628
12072,MartialStatus,81.19656
16737,HighestDegree,82.84585
23197,CurrentCompanyType,68.18411
3594,Gender,80.808014
13853,DegreeBranch,83.871506
16543,DegreeBranch,83.31971
15987,DegreeBranch,82.474365
11047,CurrentCompanyType,69.01248
10615,LatestDegreeCGPA,62.932003
17967,DegreeBranch,82.58345
13769,Gender,82.47189
21397,Gender,75.90988
19648,Gender,80.48324
16668,DegreeBranch,83.207825
23451,YearsOfExperince,83.26856
24204,DegreeBranch,71.83587
20482,CurrentCompanyType,67.90308
14629,EmpScore,81.82738
10740,Gender,80.49635
9698,DegreeBranch,89.63236
10854,Gender,82.64262
12228,Ethinicity,82.77414
21678,CurrentCompanyType,90.46727
15290,Gender,81.16453
6758,CurrentCompanyType,66.417755
10197,DegreeBranch,80.215004
21201,CurrentCompanyType,68.0775
17248,CurrentCompanyType,67.04264
8748,DegreeBranch,81.565575
14110,CurrentCompanyType,68.62422
23229,Gender,79.30393
22693,EmpScore,81.88527
9263,Gender,79.91398
19077,MartialStatus,81.95573
13197,CurrentCompanyType,67.72466
5933,Gender,80.61616
6939,Gender,82.62635
2832,CurrentCompanyType,90.56002
24320,Gender,79.54648
13230,CurrentCompanyType,78.361244
20869,CurrentCompanyType,68.16128
13826,DegreeBranch,81.94637
21359,DegreeBranch,82.80409
3953,DegreeBranch,82.663895
16936,MartialStatus,83.69707
23140,Gender,82.483864
15139,DegreeBranch,90.296104
18547,YearsOfExperince,82.77595
9875,HighestDegree,83.47564
13329,Gender,82.233665
13652,EmpScore,83.1221
6930,DegreeBranch,82.33458
18825,Gender,79.36902
6858,Gender,83.46126
12132,CurrentCompanyType,68.5999
18542,DegreeBranch,89.682076
22864,MartialStatus,83.58268
3755,Gender,81.96302
9313,DegreeBranch,82.75977
21545,LatestDegreeCGPA,63.178146
5642,Gender,79.15966
19140,HighestDegree,83.39956
21032,MartialStatus,83.60916
11291,MartialStatus,82.90881
13419,DegreeBranch,83.39794
7589,MartialStatus,72.27791
3913,Gender,82.02393
10661,Gender,80.522125
12689,DegreeBranch,82.34799
8217,DegreeBranch,89.76879
19269,HighestDegree,90.65993
6002,DegreeBranch,82.48336
8645,DegreeBranch,81.62405
13335,Ethinicity,82.448685
10223,Gender,79.55298
19434,DegreeBranch,66.90263
17184,Gender,79.97081
10002,CurrentCompanyType,76.03467
5592,EmpScore,89.66486
22805,DegreeBranch,82.72747
6253,MartialStatus,82.635704
11953,YearsOfExperince,81.86302
2589,Gender,83.443855
8528,HighestDegree,83.298935
5286,Gender,78.9991
14015,CurrentCompanyType,68.27033
20189,MartialStatus,74.13016
19684,Gender,79.59938
5336,Gender,80.323975
3155,Gender,77.839874
14935,DegreeBranch,82.90728
13084,CurrentCompanyType,68.04453
9060,DegreeBranch,90.15282
11238,Ethinicity,84.24356
5468,Gender,81.3908
16103,DegreeBranch,88.38862
21303,CurrentCompanyType,66.027824
4445,EmpScore,82.49136
14555,CurrentCompanyType,67.042404
14366,LatestDegreeCGPA,64.14216
11298,CurrentCompanyType,67.88011
5388,LatestDegreeCGPA,64.44557
24101,CurrentCompanyType,68.33394
16038,DegreeBranch,83.09959
10682,CurrentCompanyType,66.801476
22498,DegreeBranch,83.31957
19039,EmpScore,89.719215
18179,CurrentCompanyType,67.12144
13967,CurrentCompanyType,67.9432
8458,DegreeBranch,72.42925
6604,Ethinicity,82.91566
5401,DegreeBranch,80.2732
21036,Gender,79.47985
14213,Gender,80.88905
19267,Gender,81.07293
20922,Gender,79.76977
15349,Gender,79.65119
19832,DegreeBranch,91.61582
14405,CurrentCompanyType,66.78842
17919,DegreeBranch,82.60687
20204,YearsOfExperince,73.51823
11410,CurrentCompanyType,68.135086
22467,DegreeBranch,90.41197
21719,Gender,81.283325
15677,Gender,82.1994
14829,DegreeBranch,82.12843
23558,HighestDegree,82.423744
14029,Gender,81.059845
23793,DegreeBranch,84.00523
9019,Gender,83.14399
18502,CurrentCompanyType,68.00682
17132,DegreeBranch,82.855194
7990,DegreeBranch,83.06911
7027,DegreeBranch,89.86365
7383,MartialStatus,82.92285
7111,CurrentCompanyType,67.11546
5740,Gender,81.77646
8142,DegreeBranch,82.759895
8252,Gender,81.857056
12176,MartialStatus,83.04106
11331,Gender,81.30715
15585,EmpScore,83.50317
8981,Gender,81.54448
8637,DegreeBranch,77.83173
8985,Gender,81.89748
17043,DegreeBranch,82.686714
7866,DegreeBranch,89.77201
4641,HighestDegree,89.13053
4076,CurrentCompanyType,67.32815
5489,YearsOfExperince,90.08251
3247,DegreeBranch,89.883125
2952,CurrentCompanyType,79.71581
13585,DegreeBranch,90.120964
18103,CurrentCompanyType,68.54511
3124,Gender,81.75185
7668,Gender,76.873184
16654,Gender,82.10133
9361,Gender,81.993416
22315,Ethinicity,72.22177
18688,DegreeBranch,90.26133
3773,MartialStatus,83.24321
2072,EmpScore,83.44988
8499,Ethinicity,82.28463
10260,CurrentCompanyType,90.1593
6256,DegreeBranch,80.23353
20570,CurrentCompanyType,68.96333
6748,MartialStatus,82.81953
3058,Gender,80.65963
9355,Gender,82.12623
19953,DegreeBranch,81.457726
23946,YearsOfExperince,69.03248
23124,HighestDegree,82.70017
22443,DegreeBranch,89.576965
15571,CurrentCompanyType,65.89213
21992,YearsOfExperince,81.57865
17789,CurrentCompanyType,66.4793
